Timestamp_EEG,Sample,timestamp_local
5226.023097800006,"[-8756.2470703125, 753.9663696289062, -816.8439331054688, 3674.170166015625, 6997.623046875, -1836.485107421875, 12048.6982421875, -5814.16943359375, -6250.748046875, 1230.1162109375, 0.0, 1024.0, 92079.0]",1710821829.21965
5226.0387916,"[-8756.884765625, 754.6209716796875, -816.0075073242188, 3672.44287109375, 6996.62255859375, -1834.0303955078125, 12047.916015625, -5812.09619140625, -6252.693359375, 1224.5556640625, 0.0, 1024.0, 92080.0]",1710821829.220652
5226.0397916,"[-8756.484375, 756.0211181640625, -817.771240234375, 3675.333984375, 7001.38671875, -1834.8668212890625, 12045.8974609375, -5816.22412109375, -6253.3662109375, 1230.7034912109375, 0.0, 1024.0, 92081.0]",1710821829.220652
5226.0407916,"[-8754.755859375, 757.7667236328125, -818.4985961914062, 3673.35205078125, 7001.8779296875, -1835.0303955078125, 12045.42578125, -5818.4970703125, -6251.6572265625, 1233.658203125, 0.0, 1024.0, 92082.0]",1710821829.220652
5226.041791600001,"[-8753.3740234375, 755.5665283203125, -816.6075439453125, 3669.87890625, 6999.75048828125, -1833.6485595703125, 12045.5517578125, -5814.6787109375, -6252.5302734375, 1236.44775390625, 0.0, 1024.0, 92083.0]",1710821829.220652
5226.042791600001,"[-8752.7021484375, 758.8031616210938, -818.8076782226562, 3670.369873046875, 6997.76806640625, -1830.0845947265625, 12043.9521484375, -5815.20556640625, -6254.16650390625, 1242.6873779296875, 0.0, 1024.0, 92084.0]",1710821829.220652
5226.043791600001,"[-8751.2109375, 757.0575561523438, -816.8984985351562, 3670.806396484375, 6994.7861328125, -1832.1392822265625, 12045.3515625, -5814.2783203125, -6253.51171875, 1237.438720703125, 0.0, 1024.0, 92085.0]",1710821829.220652
5226.044791600001,"[-8750.447265625, 754.40283203125, -817.2439575195312, 3670.5517578125, 6995.7138671875, -1837.6124267578125, 12048.84375, -5817.005859375, -6247.27490234375, 1232.4652099609375, 0.0, 1024.0, 92086.0]",1710821829.220652
5226.045791600001,"[-8749.6103515625, 757.8031005859375, -818.5167846679688, 3669.369873046875, 6998.84130859375, -1837.248779296875, 12047.6982421875, -5815.5146484375, -6252.9482421875, 1220.1878662109375, 0.0, 1024.0, 92087.0]",1710821829.220652
5226.046791600002,"[-8750.755859375, 758.2213134765625, -814.9710693359375, 3671.77001953125, 6995.75, -1835.3758544921875, 12046.0068359375, -5818.51513671875, -6252.23876953125, 1204.2398681640625, 0.0, 1024.0, 92088.0]",1710821829.2216623
5226.047791600002,"[-8750.35546875, 755.8756713867188, -819.17138671875, 3672.35205078125, 6996.4228515625, -1835.994140625, 12048.6435546875, -5816.1875, -6251.638671875, 1187.3194580078125, 0.0, 1024.0, 92089.0]",1710821829.2216623
5226.048791600002,"[-8753.3740234375, 756.4757080078125, -815.1528930664062, 3674.552001953125, 6994.0224609375, -1838.2125244140625, 12047.0791015625, -5815.82421875, -6249.62060546875, 1175.61083984375, 0.0, 1024.0, 92090.0]",1710821829.2216623
5226.049791600002,"[-8751.9208984375, 756.6757202148438, -815.5529174804688, 3674.87939453125, 6994.29541015625, -1835.575927734375, 12046.3154296875, -5818.67919921875, -6250.56640625, 1167.756103515625, 0.0, 1024.0, 92091.0]",1710821829.2216623
5226.050791600002,"[-8748.7744140625, 758.203125, -816.9348754882812, 3671.351806640625, 6995.8408203125, -1835.9759521484375, 12046.0615234375, -5820.27880859375, -6249.6025390625, 1153.349853515625, 0.0, 1024.0, 92092.0]",1710821829.2216623
5226.051791600003,"[-8750.2294921875, 758.3849487304688, -817.7894897460938, 3675.625, 6997.2958984375, -1839.0125732421875, 12046.37109375, -5818.33349609375, -6252.3115234375, 1141.237548828125, 0.0, 1024.0, 92093.0]",1710821829.2216623
5226.052791600003,"[-8753.4111328125, 760.2941284179688, -820.5532836914062, 3678.625244140625, 6997.31396484375, -1838.830810546875, 12045.9892578125, -5818.33349609375, -6251.18408203125, 1130.5198974609375, 0.0, 1024.0, 92094.0]",1710821829.2216623
5226.053791600003,"[-8753.90234375, 758.3485717773438, -818.8986206054688, 3677.734130859375, 6999.33203125, -1839.539794921875, 12047.6982421875, -5819.95166015625, -6250.8388671875, 1121.4356689453125, 0.0, 1024.0, 92095.0]",1710821829.2216623
5226.054791600003,"[-8750.4111328125, 757.8757934570312, -820.3896484375, 3679.025146484375, 6999.0234375, -1842.6309814453125, 12048.5166015625, -5820.27880859375, -6250.7841796875, 1113.7279052734375, 0.0, 1024.0, 92096.0]",1710821829.2216623
5226.055791600003,"[-8747.4287109375, 758.7485961914062, -822.7534790039062, 3677.443115234375, 6997.150390625, -1842.2855224609375, 12048.4248046875, -5820.4970703125, -6248.82080078125, 1101.41357421875, 0.0, 1024.0, 92097.0]",1710821829.2216623
5226.056791600004,"[-8748.228515625, 756.112060546875, -822.1170043945312, 3676.5341796875, 7001.0048828125, -1843.940185546875, 12049.1162109375, -5818.33349609375, -6250.220703125, 1091.70556640625, 0.0, 1024.0, 92098.0]",1710821829.2216623
5226.057791600004,"[-8746.0830078125, 755.966552734375, -823.626220703125, 3676.679443359375, 6997.25927734375, -1840.6854248046875, 12046.861328125, -5817.7333984375, -6248.67529296875, 1088.0167236328125, 0.0, 1024.0, 92099.0]",1710821829.2216623
5226.058791600004,"[-8749.1201171875, 755.8756713867188, -823.317138671875, 3675.09765625, 6995.14990234375, -1838.6307373046875, 12048.0615234375, -5813.3876953125, -6249.76611328125, 1080.29052734375, 0.0, 1024.0, 92100.0]",1710821829.2216623
5226.059791600004,"[-8749.62890625, 756.07568359375, -827.2992553710938, 3678.625244140625, 6995.02294921875, -1841.4127197265625, 12049.6259765625, -5811.20556640625, -6249.8935546875, 1071.1328125, 0.0, 1024.0, 92101.0]",1710821829.2216623
5226.060791600004,"[-8751.1572265625, 754.4573974609375, -825.408203125, 3678.51611328125, 6994.3134765625, -1839.2489013671875, 12050.498046875, -5813.1328125, -6248.85693359375, 1064.489501953125, 0.0, 1024.0, 92102.0]",1710821829.2216623
5226.061791600005,"[-8752.8837890625, 757.3666381835938, -822.2988891601562, 3674.079345703125, 6993.11376953125, -1836.521484375, 12048.98828125, -5809.91455078125, -6252.0390625, 1055.53369140625, 0.0, 1024.0, 92103.0]",1710821829.2216623
5226.062791600005,"[-8749.0283203125, 756.2029418945312, -824.0626831054688, 3670.169921875, 6994.6591796875, -1835.957763671875, 12047.716796875, -5809.95068359375, -6249.87548828125, 1054.2674560546875, 0.0, 1024.0, 92104.0]",1710821829.2216623
5226.063791600005,"[-8752.6845703125, 756.2756958007812, -825.6809692382812, 3675.7158203125, 6993.6953125, -1839.758056640625, 12050.861328125, -5810.60546875, -6247.8564453125, 1049.5325927734375, 0.0, 1024.0, 92105.0]",1710821829.2216623
5226.0685588,"[-8751.8828125, 753.384521484375, -823.0079956054688, 3673.315673828125, 6992.00439453125, -1837.7215576171875, 12052.8798828125, -5812.8056640625, -6246.18408203125, 1043.6600341796875, 0.0, 1024.0, 92106.0]",1710821829.2216623
5226.0695588,"[-8751.9208984375, 752.8936157226562, -824.6263427734375, 3675.515869140625, 6991.6953125, -1840.1217041015625, 12049.7705078125, -5808.55078125, -6244.8017578125, 1042.2652587890625, 0.0, 1024.0, 92107.0]",1710821829.2226615
5226.0705588,"[-8754.8291015625, 753.6209106445312, -821.2806396484375, 3674.279541015625, 6991.8955078125, -1839.067138671875, 12050.1337890625, -5810.82373046875, -6244.001953125, 1044.7059326171875, 0.0, 1024.0, 92108.0]",1710821829.2226615
5226.0715588,"[-8753.6474609375, 752.2935791015625, -819.6805419921875, 3677.570556640625, 6990.56787109375, -1836.0487060546875, 12045.1884765625, -5812.4599609375, -6243.875, 1033.7314453125, 0.0, 1024.0, 92109.0]",1710821829.2226615
5226.0725588000005,"[-8752.138671875, 754.6028442382812, -820.1532592773438, 3676.2431640625, 6988.3310546875, -1837.50341796875, 12048.4072265625, -5812.8056640625, -6245.0927734375, 1030.5198974609375, 0.0, 1024.0, 92110.0]",1710821829.2226615
5226.073558800001,"[-8755.1376953125, 752.8754272460938, -820.2442016601562, 3679.20703125, 6987.822265625, -1836.97607421875, 12049.2802734375, -5814.587890625, -6242.3291015625, 1029.9141845703125, 0.0, 1024.0, 92111.0]",1710821829.2226615
5226.074558800001,"[-8752.0830078125, 751.6753540039062, -822.2079467773438, 3679.479736328125, 6987.74951171875, -1838.776123046875, 12051.26171875, -5813.60546875, -6243.54736328125, 1029.08837890625, 0.0, 1024.0, 92112.0]",1710821829.2226615
5226.075558800001,"[-8756.4111328125, 753.4209594726562, -823.0625610351562, 3681.57080078125, 6987.89501953125, -1838.4124755859375, 12051.6435546875, -5815.478515625, -6241.22021484375, 1024.6839599609375, 0.0, 1024.0, 92113.0]",1710821829.2226615
5226.076558800001,"[-8757.95703125, 748.9478149414062, -822.9898681640625, 3683.7529296875, 6987.96728515625, -1839.376220703125, 12052.4072265625, -5814.13330078125, -6238.76513671875, 1014.8472900390625, 0.0, 1024.0, 92114.0]",1710821829.2226615
5226.0775588000015,"[-8758.7568359375, 752.58447265625, -820.5350952148438, 3678.0615234375, 6988.05859375, -1839.0125732421875, 12053.6796875, -5812.96923828125, -6241.12939453125, 1014.3150634765625, 0.0, 1024.0, 92115.0]",1710821829.2226615
5226.078558800002,"[-8761.12109375, 752.7481689453125, -819.0077514648438, 3677.55224609375, 6987.3134765625, -1837.2125244140625, 12052.0615234375, -5811.533203125, -6240.83837890625, 1010.9567260742188, 0.0, 1024.0, 92116.0]",1710821829.2226615
5226.079558800002,"[-8764.083984375, 750.8753051757812, -819.516845703125, 3679.04345703125, 6990.2587890625, -1834.8485107421875, 12049.7890625, -5810.40576171875, -6241.12939453125, 1012.3513793945312, 0.0, 1024.0, 92117.0]",1710821829.2226615
5226.0683381,"[-8760.884765625, 752.929931640625, -819.207763671875, 3677.206787109375, 6990.294921875, -1837.176025390625, 12050.970703125, -5811.0234375, -6243.111328125, 1006.6990356445312, 0.0, 1024.0, 92118.0]",1710821829.2226615
5226.0693381,"[-8761.775390625, 753.0208740234375, -818.4985961914062, 3674.388427734375, 6991.513671875, -1835.2122802734375, 12048.806640625, -5808.7685546875, -6243.54736328125, 1005.157470703125, 0.0, 1024.0, 92119.0]",1710821829.2226615
5226.0703381,"[-8762.666015625, 754.8756103515625, -815.0438232421875, 3671.5517578125, 6991.18603515625, -1834.2850341796875, 12049.2255859375, -5811.4052734375, -6243.474609375, 1009.9290161132812, 0.0, 1024.0, 92120.0]",1710821829.2226615
5226.0713381000005,"[-8763.59375, 752.3299560546875, -815.5892944335938, 3669.0244140625, 6991.80419921875, -1833.8485107421875, 12049.0615234375, -5809.73291015625, -6239.49267578125, 1013.4158935546875, 0.0, 1024.0, 92121.0]",1710821829.2226615
5226.072338100001,"[-8766.884765625, 753.4209594726562, -814.880126953125, 3673.20654296875, 6994.986328125, -1834.121337890625, 12050.080078125, -5809.80517578125, -6246.03857421875, 1006.056640625, 0.0, 1024.0, 92122.0]",1710821829.2226615
5226.073338100001,"[-8764.720703125, 750.6934204101562, -817.2984619140625, 3674.279541015625, 6993.0771484375, -1831.43017578125, 12046.4794921875, -5805.98681640625, -6245.12939453125, 1004.2214965820312, 0.0, 1024.0, 92123.0]",1710821829.2226615
5226.074338100001,"[-8764.95703125, 754.1482543945312, -816.6439208984375, 3668.4970703125, 6993.20458984375, -1833.066650390625, 12046.189453125, -5804.89599609375, -6242.49267578125, 1012.20458984375, 0.0, 1024.0, 92124.0]",1710821829.2236607
5226.075338100001,"[-8765.939453125, 751.1116333007812, -813.661865234375, 3669.988037109375, 6994.44091796875, -1834.6668701171875, 12049.7890625, -5807.95068359375, -6243.16552734375, 1016.2603759765625, 0.0, 1024.0, 92125.0]",1710821829.2236607
5226.0763381000015,"[-8762.90234375, 754.4391479492188, -816.7893676757812, 3673.406494140625, 6993.931640625, -1836.8851318359375, 12046.87890625, -5807.22314453125, -6244.89306640625, 1021.0136108398438, 0.0, 1024.0, 92126.0]",1710821829.2236607
5226.077338100002,"[-8764.4296875, 753.075439453125, -820.69873046875, 3673.260986328125, 6995.931640625, -1835.2122802734375, 12049.4794921875, -5807.27783203125, -6244.22021484375, 1019.5637817382812, 0.0, 1024.0, 92127.0]",1710821829.2236607
5226.078338100002,"[-8763.302734375, 752.2208251953125, -821.4260864257812, 3671.93359375, 6993.76806640625, -1834.885009765625, 12048.04296875, -5806.27783203125, -6240.11083984375, 1020.6465454101562, 0.0, 1024.0, 92128.0]",1710821829.2236607
5226.079338100002,"[-8763.7939453125, 754.1119384765625, -818.4258422851562, 3671.98828125, 6995.11376953125, -1838.394287109375, 12048.8251953125, -5807.787109375, -6241.67431640625, 1019.45361328125, 0.0, 1024.0, 92129.0]",1710821829.2236607
5226.080338100002,"[-8765.0849609375, 751.7298583984375, -818.225830078125, 3673.35205078125, 6996.40478515625, -1838.6124267578125, 12049.025390625, -5807.18701171875, -6241.51123046875, 1017.8569946289062, 0.0, 1024.0, 92130.0]",1710821829.2236607
5226.0813381000025,"[-8764.2294921875, 756.0211181640625, -815.2256469726562, 3670.497314453125, 6998.9140625, -1837.4306640625, 12047.025390625, -5809.66015625, -6245.947265625, 1021.7109375, 0.0, 1024.0, 92131.0]",1710821829.2236607
5226.1079420999995,"[-8762.7021484375, 754.4755249023438, -819.5350341796875, 3672.552001953125, 6996.62255859375, -1836.30322265625, 12047.625, -5808.58740234375, -6244.23828125, 1021.2337646484375, 0.0, 1024.0, 92132.0]",1710821829.2246604
5226.1089421,"[-8763.59375, 752.9118041992188, -822.2443237304688, 3672.3154296875, 7000.041015625, -1835.9759521484375, 12050.84375, -5808.9326171875, -6245.45654296875, 1023.7296752929688, 0.0, 1024.0, 92133.0]",1710821829.2246604
5226.1099421,"[-8764.611328125, 751.2935180664062, -823.626220703125, 3676.388671875, 7002.95068359375, -1839.0125732421875, 12050.4794921875, -5810.38720703125, -6243.60205078125, 1025.1060791015625, 0.0, 1024.0, 92134.0]",1710821829.2246604
5226.0809849,"[-8765.193359375, 753.8936767578125, -824.008056640625, 3680.47998046875, 7002.078125, -1841.6673583984375, 12050.26171875, -5810.00537109375, -6245.984375, 1024.8857421875, 0.0, 1024.0, 92135.0]",1710821829.2246604
5226.0819849,"[-8762.4658203125, 753.148193359375, -822.6080322265625, 3677.952392578125, 7003.04150390625, -1842.9400634765625, 12047.224609375, -5810.91455078125, -6242.45654296875, 1029.583984375, 0.0, 1024.0, 92136.0]",1710821829.2246604
5226.0829849,"[-8763.84765625, 755.8029174804688, -825.4264526367188, 3676.02490234375, 7000.33203125, -1840.3763427734375, 12048.1708984375, -5810.2236328125, -6240.58349609375, 1031.6026611328125, 0.0, 1024.0, 92137.0]",1710821829.2246604
5226.0839849,"[-8763.193359375, 753.7482299804688, -822.8444213867188, 3674.806884765625, 6998.96826171875, -1840.812744140625, 12048.15234375, -5806.27783203125, -6242.5654296875, 1035.0528564453125, 0.0, 1024.0, 92138.0]",1710821829.2246604
5226.084984900001,"[-8759.4658203125, 755.9120483398438, -826.3719482421875, 3670.4609375, 7002.15087890625, -1840.921875, 12050.7158203125, -5809.6962890625, -6242.78369140625, 1035.5115966796875, 0.0, 1024.0, 92139.0]",1710821829.2246604
5226.085984900001,"[-8761.06640625, 755.1846923828125, -824.4081420898438, 3671.93359375, 7000.8232421875, -1842.3037109375, 12050.20703125, -5805.5322265625, -6244.94775390625, 1035.4932861328125, 0.0, 1024.0, 92140.0]",1710821829.2246604
5226.086984900001,"[-8765.357421875, 755.6029052734375, -823.3353271484375, 3671.77001953125, 7001.8779296875, -1840.8671875, 12050.9345703125, -5808.71435546875, -6241.9111328125, 1033.9149169921875, 0.0, 1024.0, 92141.0]",1710821829.2246604
5226.087984900001,"[-8764.884765625, 752.839111328125, -822.3170776367188, 3674.079345703125, 7001.29638671875, -1839.6126708984375, 12050.09765625, -5808.85986328125, -6242.638671875, 1037.6405029296875, 0.0, 1024.0, 92142.0]",1710821829.2256603
5226.088984900001,"[-8766.1025390625, 753.0208740234375, -821.4260864257812, 3670.279052734375, 7000.84130859375, -1838.539794921875, 12047.98828125, -5804.36865234375, -6241.78369140625, 1036.7962646484375, 0.0, 1024.0, 92143.0]",1710821829.2256603
5226.089984900002,"[-8766.048828125, 750.0933837890625, -824.7899780273438, 3671.6611328125, 7002.89599609375, -1835.9759521484375, 12048.48046875, -5805.18701171875, -6241.2744140625, 1041.6778564453125, 0.0, 1024.0, 92144.0]",1710821829.2256603
5226.090984900002,"[-8764.7392578125, 755.857421875, -823.698974609375, 3669.842529296875, 7003.76904296875, -1836.1396484375, 12047.5888671875, -5809.73291015625, -6242.81982421875, 1047.0, 0.0, 1024.0, 92145.0]",1710821829.2256603
5226.091984900002,"[-8767.1943359375, 753.1663208007812, -821.0078735351562, 3671.6064453125, 7002.04150390625, -1837.1942138671875, 12050.953125, -5809.09619140625, -6243.3837890625, 1044.265625, 0.0, 1024.0, 92146.0]",1710821829.2256603
5226.092984900002,"[-8769.3212890625, 752.4935913085938, -818.4258422851562, 3673.915771484375, 7003.1142578125, -1836.794189453125, 12051.9169921875, -5810.33251953125, -6246.7109375, 1046.1925048828125, 0.0, 1024.0, 92147.0]",1710821829.2256603
5226.093984900002,"[-8769.6123046875, 752.4935913085938, -817.8258666992188, 3675.333984375, 7002.76904296875, -1837.557861328125, 12048.6435546875, -5810.1328125, -6244.23828125, 1045.072998046875, 0.0, 1024.0, 92148.0]",1710821829.2256603
5226.094984900003,"[-8772.322265625, 751.3116455078125, -821.2442626953125, 3670.861083984375, 7004.49609375, -1835.194091796875, 12050.4794921875, -5807.69580078125, -6240.78369140625, 1044.1187744140625, 0.0, 1024.0, 92149.0]",1710821829.2256603
5226.095984900003,"[-8771.1767578125, 751.6026000976562, -821.0260620117188, 3672.751953125, 7005.87841796875, -1834.375732421875, 12048.15234375, -5808.71435546875, -6243.22021484375, 1043.32958984375, 0.0, 1024.0, 92150.0]",1710821829.226653
5226.096984900003,"[-8771.6123046875, 753.7482299804688, -818.78955078125, 3669.951904296875, 7004.98681640625, -1835.2486572265625, 12048.8984375, -5806.9140625, -6245.056640625, 1048.6334228515625, 0.0, 1024.0, 92151.0]",1710821829.226653
5226.097984900003,"[-8774.9951171875, 755.657470703125, -820.771484375, 3672.6064453125, 7003.42333984375, -1835.575927734375, 12048.2431640625, -5806.36865234375, -6242.36572265625, 1051.4228515625, 0.0, 1024.0, 92152.0]",1710821829.226653
