Frame,timestamp,Pelvis x,Pelvis y,Pelvis z,L5 x,L5 y,L5 z,L3 x,L3 y,L3 z,T12 x,T12 y,T12 z,T8 x,T8 y,T8 z,Neck x,Neck y,Neck z,Head x,Head y,Head z,Right Shoulder x,Right Shoulder y,Right Shoulder z,Right Upper Arm x,Right Upper Arm y,Right Upper Arm z,Right Forearm x,Right Forearm y,Right Forearm z,Right Hand x,Right Hand y,Right Hand z,Left Shoulder x,Left Shoulder y,Left Shoulder z,Left Upper Arm x,Left Upper Arm y,Left Upper Arm z,Left Forearm x,Left Forearm y,Left Forearm z,Left Hand x,Left Hand y,Left Hand z,Right Upper Leg x,Right Upper Leg y,Right Upper Leg z,Right Lower Leg x,Right Lower Leg y,Right Lower Leg z,Right Foot x,Right Foot y,Right Foot z,Right Toe x,Right Toe y,Right Toe z,Left Upper Leg x,Left Upper Leg y,Left Upper Leg z,Left Lower Leg x,Left Lower Leg y,Left Lower Leg z,Left Foot x,Left Foot y,Left Foot z,Left Toe x,Left Toe y,Left Toe z,LeftCarpus x,LeftCarpus y,LeftCarpus z,LeftFirstMC x,LeftFirstMC y,LeftFirstMC z,LeftFirstPP x,LeftFirstPP y,LeftFirstPP z,LeftFirstDP x,LeftFirstDP y,LeftFirstDP z,LeftSecondMC x,LeftSecondMC y,LeftSecondMC z,LeftSecondPP x,LeftSecondPP y,LeftSecondPP z,LeftSecondMP x,LeftSecondMP y,LeftSecondMP z,LeftSecondDP x,LeftSecondDP y,LeftSecondDP z,LeftThirdMC x,LeftThirdMC y,LeftThirdMC z,LeftThirdPP x,LeftThirdPP y,LeftThirdPP z,LeftThirdMP x,LeftThirdMP y,LeftThirdMP z,LeftThirdDP x,LeftThirdDP y,LeftThirdDP z,LeftFourthMC x,LeftFourthMC y,LeftFourthMC z,LeftFourthPP x,LeftFourthPP y,LeftFourthPP z,LeftFourthMP x,LeftFourthMP y,LeftFourthMP z,LeftFourthDP x,LeftFourthDP y,LeftFourthDP z,LeftFifthMC x,LeftFifthMC y,LeftFifthMC z,LeftFifthPP x,LeftFifthPP y,LeftFifthPP z,LeftFifthMP x,LeftFifthMP y,LeftFifthMP z,LeftFifthDP x,LeftFifthDP y,LeftFifthDP z,RightCarpus x,RightCarpus y,RightCarpus z,RightFirstMC x,RightFirstMC y,RightFirstMC z,RightFirstPP x,RightFirstPP y,RightFirstPP z,RightFirstDP x,RightFirstDP y,RightFirstDP z,RightSecondMC x,RightSecondMC y,RightSecondMC z,RightSecondPP x,RightSecondPP y,RightSecondPP z,RightSecondMP x,RightSecondMP y,RightSecondMP z,RightSecondDP x,RightSecondDP y,RightSecondDP z,RightThirdMC x,RightThirdMC y,RightThirdMC z,RightThirdPP x,RightThirdPP y,RightThirdPP z,RightThirdMP x,RightThirdMP y,RightThirdMP z,RightThirdDP x,RightThirdDP y,RightThirdDP z,RightFourthMC x,RightFourthMC y,RightFourthMC z,RightFourthPP x,RightFourthPP y,RightFourthPP z,RightFourthMP x,RightFourthMP y,RightFourthMP z,RightFourthDP x,RightFourthDP y,RightFourthDP z,RightFifthMC x,RightFifthMC y,RightFifthMC z,RightFifthPP x,RightFifthPP y,RightFifthPP z,RightFifthMP x,RightFifthMP y,RightFifthMP z,RightFifthDP x,RightFifthDP y,RightFifthDP z
252,1710936862,0,0,1.25,-0.031330659,-0.028478679,1.335589789,-0.055776285,-0.049555765,1.435108948,-0.085334897,-0.072102195,1.523110458,-0.114351761,-0.092947132,1.611594659,-0.142857763,-0.114289944,1.74040952,-0.136884133,-0.117121666,1.829029844,-0.116343642,-0.130607751,1.682701145,-0.058161929,-0.25505536,1.665595356,0.224893804,-0.218690605,1.58402892,0.461362039,-0.164641863,1.582227425,-0.144368931,-0.079241756,1.685007659,-0.213266512,0.040832797,1.683830728,-0.108525554,0.310809822,1.618745051,0.101823057,0.431203908,1.608737007,0.048305487,-0.061724478,1.247423581,0.148277073,0.034012806,0.867200921,0.245784331,0.127392495,0.496298985,0.401155129,0.249920705,0.483499057,-0.048462502,0.061581755,1.253005357,0.051509084,0.157319039,0.872782697,0.149016343,0.250698728,0.501880762,0.304387141,0.373226937,0.489080833,0.101823057,0.431203908,1.608737007,0.135840687,0.414322892,1.606485582,0.146693604,0.405398939,1.574385832,0.155056495,0.394242246,1.546971579,0.137778192,0.430235921,1.60907705,0.194074415,0.435895025,1.611146221,0.222989432,0.464770917,1.613674821,0.238444916,0.480799929,1.611742759,0.135868648,0.442049091,1.610954658,0.188059476,0.458617766,1.614715871,0.217271312,0.425142891,1.608963485,0.233952134,0.406283737,1.60068479,0.130354708,0.452816741,1.61261403,0.176706419,0.478607678,1.617809238,0.208216715,0.450311975,1.613959983,0.22644716,0.434222054,1.607272384,0.123189786,0.460389401,1.613735681,0.160532119,0.493975471,1.620132521,0.1959283,0.496686013,1.619635649,0.214800501,0.498470322,1.61609322,0.461362039,-0.164641863,1.582227425,0.473476055,-0.144234298,1.611959877,0.501643751,-0.140719766,1.632503686,0.526584348,-0.139278829,1.650443675,0.47910896,-0.159423718,1.613076122,0.508711302,-0.158362655,1.661326998,0.531097192,-0.185921883,1.68171449,0.549991869,-0.181557372,1.670602489,0.481611736,-0.171098245,1.611035465,0.512358262,-0.181093526,1.655389674,0.536289576,-0.215404579,1.671421892,0.56034833,-0.213432006,1.660479341,0.482000753,-0.182188714,1.605941398,0.51249933,-0.201827269,1.644990177,0.553476222,-0.198544256,1.634105419,0.554915267,-0.183125553,1.614201869,0.480625962,-0.190379704,1.599541632,0.508837616,-0.218673055,1.630637972,0.540190645,-0.210723023,1.616000046,0.531302759,-0.201171106,1.601799361
253,1710936862,0,0,1.25,-0.031300023,-0.028450128,1.335610498,-0.055741126,-0.049416054,1.435154215,-0.085306579,-0.071833111,1.523186428,-0.114340465,-0.092516327,1.611702914,-0.142885068,-0.113582433,1.740554599,-0.13691009,-0.116299834,1.829178475,-0.116342573,-0.130027415,1.682897915,-0.057910941,-0.254352141,1.665739749,0.226046824,-0.225695791,1.584477263,0.460859862,-0.165101285,1.582888867,-0.144394829,-0.078668156,1.685077216,-0.213370922,0.04136127,1.683816926,-0.108221384,0.310981795,1.617913516,0.10207616,0.43147074,1.607971372,0.048282863,-0.061741779,1.247413451,0.148107672,0.033882277,0.867123708,0.245471747,0.127151519,0.496156344,0.400879021,0.249623179,0.483257579,-0.048439725,0.061599199,1.253015591,0.051385084,0.157223256,0.872725849,0.148749158,0.250492497,0.501758484,0.304156433,0.372964158,0.488859719,0.10207616,0.43147074,1.607971372,0.136092918,0.414589261,1.605710253,0.146975916,0.40568378,1.573615537,0.155367763,0.394553745,1.546199279,0.138031189,0.430500045,1.608314893,0.194327548,0.436153672,1.610395348,0.223243253,0.465026496,1.61295102,0.238699531,0.481056541,1.611033914,0.136122219,0.442311813,1.610201883,0.188313717,0.458873901,1.613982765,0.217506676,0.425386883,1.608205328,0.234177112,0.406524747,1.599912531,0.130608809,0.453078483,1.611869359,0.176961639,0.478862062,1.617091043,0.208467202,0.450563766,1.613222218,0.226695911,0.434475462,1.606526014,0.123444266,0.460650712,1.612996318,0.160788099,0.494229054,1.619424906,0.196184752,0.496934572,1.618934094,0.215057614,0.498718868,1.615395173,0.460859862,-0.165101285,1.582888867,0.473003804,-0.144343998,1.612365917,0.501760614,-0.139398633,1.631767154,0.527310145,-0.136684995,1.648673078,0.479559037,-0.15918539,1.61304127,0.511061979,-0.15691113,1.66003025,0.535865907,-0.183323278,1.679094692,0.553985685,-0.177726913,1.667267239,0.482652927,-0.170668277,1.610740423,0.515780026,-0.179319577,1.653639147,0.542336734,-0.212331758,1.668196799,0.565754386,-0.20881968,1.656291635,0.483475263,-0.18165927,1.605484835,0.51669568,-0.199892291,1.642962886,0.556912931,-0.194072916,1.630430157,0.556603379,-0.178376626,1.610694678,0.482313331,-0.18984581,1.599037367,0.513423589,-0.216765049,1.628548382,0.543610024,-0.206814306,1.612729219,0.533585354,-0.197647675,1.599040837
254,1710936863,0,0,1.25,-0.031273981,-0.028424786,1.335628426,-0.055714975,-0.049266837,1.435198197,-0.085288542,-0.071539922,1.52326425,-0.114339352,-0.092041336,1.611817519,-0.142923097,-0.112791443,1.740711901,-0.136962098,-0.115384416,1.829340522,-0.116343337,-0.129378651,1.683114377,-0.057611641,-0.253549516,1.665851282,0.227154724,-0.233846667,1.584625751,0.460024372,-0.166131294,1.583926325,-0.144439454,-0.07803434,1.685145439,-0.213481621,0.041956835,1.683782251,-0.107976617,0.311268732,1.617190682,0.102280338,0.431831658,1.607285711,0.048271304,-0.061750679,1.247410417,0.14797515,0.033767554,0.867062371,0.245221227,0.126933568,0.49603814,0.400644858,0.249375474,0.483054674,-0.048428035,0.061608226,1.253018714,0.051275811,0.157126459,0.872670668,0.148521887,0.250292473,0.501646437,0.303945519,0.372734379,0.488662971,0.102280338,0.431831658,1.607285711,0.136295181,0.414947809,1.605013511,0.147187989,0.406067004,1.572915282,0.15558833,0.394960101,1.545492243,0.138235206,0.430856068,1.607632229,0.194532066,0.436500691,1.609723631,0.223451136,0.465367628,1.612307574,0.238909638,0.481397389,1.6104061,0.136327544,0.44266643,1.609529313,0.18852075,0.459218549,1.613330213,0.217702528,0.425726392,1.607526135,0.234367049,0.406865625,1.59921835,0.13081533,0.453432347,1.611205586,0.177170886,0.479205445,1.616454704,0.208673038,0.450906276,1.612564555,0.226902149,0.434819318,1.605866206,0.123651634,0.461004507,1.612338382,0.160999069,0.494572456,1.618800236,0.196395565,0.497281297,1.618316422,0.215268744,0.499070236,1.614781535,0.460024372,-0.166131294,1.583926325,0.472201619,-0.144936479,1.613076476,0.501500707,-0.138248455,1.631094603,0.527630039,-0.133978461,1.646746377,0.479781632,-0.159296946,1.613196903,0.513399534,-0.155411255,1.658587536,0.540886039,-0.180272595,1.67598566,0.557957322,-0.173298872,1.663357404,0.48353229,-0.170510769,1.610569076,0.519307552,-0.177363162,1.651626665,0.548762819,-0.208633866,1.664335661,0.571251247,-0.203372691,1.651333941,0.484836067,-0.181355646,1.605111222,0.521084041,-0.197695467,1.640604007,0.560121554,-0.188965581,1.626174056,0.557738804,-0.173095032,1.606721376,0.483910626,-0.189525784,1.598604934,0.518245404,-0.214581618,1.62611351,0.546839375,-0.202383915,1.608964597,0.535529919,-0.193769351,1.595934685
255,1710936863,0,0,1.25,-0.031247965,-0.028403403,1.335645015,-0.055680142,-0.049120302,1.435243078,-0.085250267,-0.071246719,1.523347267,-0.114302794,-0.091561727,1.611942949,-0.142900418,-0.111985814,1.740886381,-0.136957699,-0.114423094,1.829520508,-0.116291833,-0.128717879,1.683343571,-0.05722847,-0.252716659,1.665963854,0.227900675,-0.242186675,1.584196324,0.458841005,-0.167975301,1.58508293,-0.144436916,-0.077392169,1.685226582,-0.213510033,0.042580668,1.683758252,-0.107775495,0.311683573,1.616684785,0.102438593,0.432321109,1.606777737,0.048259779,-0.061759425,1.247404586,0.147842816,0.033670549,0.867002751,0.244971042,0.126750471,0.495926057,0.400410919,0.249163306,0.482863614,-0.04841638,0.06161708,1.253024629,0.051166656,0.157047054,0.872622794,0.148294882,0.250126976,0.5015461,0.30373476,0.372539812,0.488483657,0.102438593,0.432321109,1.606777737,0.136453077,0.415436379,1.604506709,0.147350879,0.406563715,1.572407925,0.155755333,0.395463806,1.544983314,0.138393359,0.431343849,1.607130024,0.194690115,0.436985441,1.609232383,0.223610016,0.465850416,1.611828927,0.239069539,0.481880008,1.60993435,0.136485896,0.443153785,1.609029959,0.18867919,0.459702593,1.612844056,0.217860473,0.426210717,1.607035881,0.234525561,0.40735145,1.598725827,0.130973873,0.453919493,1.610708198,0.177329677,0.479689148,1.61597201,0.208831242,0.451389643,1.612079547,0.22706077,0.435303684,1.605379937,0.123810319,0.461491663,1.611841825,0.16115814,0.495056238,1.618318956,0.196554835,0.497763657,1.617841806,0.215428685,0.499552717,1.614310564,0.458841005,-0.167975301,1.58508293,0.471015559,-0.146407651,1.613959452,0.50064379,-0.13812131,1.630732157,0.527151927,-0.132417613,1.645249021,0.479463771,-0.160268961,1.613528285,0.514828738,-0.154832124,1.657406883,0.544565786,-0.178137331,1.673182316,0.560576349,-0.169966819,1.659899284,0.483773717,-0.171195977,1.610570679,0.521752357,-0.176290498,1.649867232,0.553631874,-0.205814585,1.660776534,0.575131937,-0.19901166,1.646850961,0.485491221,-0.18187382,1.604902065,0.52427018,-0.196341927,1.638480472,0.561990914,-0.185030545,1.622431775,0.557743038,-0.169111614,1.603339847,0.484773066,-0.190008713,1.598325808,0.521814761,-0.213200601,1.623888335,0.548784169,-0.199046374,1.605645714,0.536378404,-0.190999869,1.593266543
256,1710936863,0,0,1.25,-0.031221336,-0.02838541,1.335660694,-0.055631549,-0.048972277,1.435291056,-0.085181229,-0.070945119,1.523440456,-0.114213284,-0.091063847,1.612087504,-0.142787886,-0.111142831,1.741089979,-0.136864249,-0.113377439,1.829730571,-0.116163619,-0.128025337,1.68359589,-0.056703389,-0.251819955,1.66611062,0.228176967,-0.250549344,1.582969248,0.457228061,-0.170778534,1.586378928,-0.144363776,-0.076723059,1.68532978,-0.213411859,0.043263075,1.683746287,-0.107628036,0.312299406,1.616479406,0.102538681,0.43301361,1.606500635,0.048247694,-0.061768505,1.247395609,0.147706917,0.033588617,0.866943099,0.244714362,0.126597475,0.495816978,0.400171461,0.248980415,0.48267927,-0.048404161,0.06162625,1.253033684,0.051055061,0.156983372,0.872581174,0.148062506,0.24999223,0.501455053,0.303519606,0.37237517,0.488317344,0.102538681,0.43301361,1.606500635,0.136555715,0.416130705,1.604254366,0.147560211,0.407205668,1.572206551,0.156065171,0.396090203,1.54481926,0.138493456,0.432040737,1.606863991,0.19478897,0.437690574,1.60897726,0.223700458,0.466565486,1.61155687,0.239156325,0.48259747,1.609652711,0.13658412,0.443852153,1.608752813,0.188774458,0.460410281,1.612566895,0.217915446,0.426877338,1.60679353,0.234558361,0.407989879,1.598503107,0.131070405,0.454618735,1.610419852,0.177421805,0.480398333,1.615673737,0.208916415,0.452086538,1.611814515,0.227143075,0.435989442,1.605133878,0.123905674,0.462191105,1.611544669,0.161247862,0.495765696,1.618002341,0.196644991,0.498468631,1.617531879,0.215519956,0.500252352,1.614003894,0.457228061,-0.170778534,1.586378928,0.46946077,-0.14883232,1.614943965,0.499285363,-0.139214018,1.630622008,0.526033363,-0.132313266,1.644145211,0.478551523,-0.162259192,1.614065661,0.515304996,-0.155385984,1.656580514,0.546739829,-0.177308485,1.670986906,0.561798866,-0.168273853,1.657161741,0.483269807,-0.172941606,1.610849049,0.522965531,-0.176428052,1.648593512,0.556650852,-0.204424252,1.658000966,0.577230085,-0.196481875,1.643308522,0.485282125,-0.183484303,1.605026553,0.526009225,-0.196255465,1.636945888,0.562474036,-0.18300006,1.619539752,0.556708368,-0.167181907,1.600764725,0.484703895,-0.191600641,1.598413681,0.523807844,-0.213116726,1.622316251,0.549317621,-0.19753492,1.603160496,0.536057635,-0.19002457,1.591342692
257,1710936863,0,0,1.25,-0.031194735,-0.028371377,1.335675033,-0.055574273,-0.048826934,1.435339934,-0.085091952,-0.070643505,1.52353884,-0.114088329,-0.090561349,1.612242884,-0.142614648,-0.110285208,1.741310756,-0.13671439,-0.11228588,1.829958572,-0.115983136,-0.127320786,1.68386094,-0.056094436,-0.25089302,1.666258427,0.228091309,-0.259101145,1.581164258,0.45526724,-0.174395766,1.587794074,-0.144243473,-0.076045594,1.6854459,-0.213231398,0.04397375,1.683744998,-0.107524223,0.313043143,1.616490965,0.102592845,0.433834643,1.606401221,0.048235644,-0.061777432,1.247383834,0.147571204,0.033524403,0.866885164,0.244458017,0.126479333,0.495714019,0.399932228,0.248833061,0.48250677,-0.048391978,0.061635248,1.253045531,0.050943583,0.156937083,0.87254686,0.147830396,0.249892012,0.501375716,0.303304607,0.372245741,0.488168467,0.102592845,0.433834643,1.606401221,0.13661397,0.4169551,1.604191962,0.147718154,0.407961848,1.572197633,0.156311325,0.396798962,1.544857192,0.138547683,0.432869407,1.606778409,0.19484136,0.438533508,1.608902586,0.223734948,0.467429136,1.611450662,0.239183884,0.483467032,1.609540064,0.136635373,0.444683263,1.608648872,0.188821138,0.461257379,1.612456098,0.217904973,0.427665361,1.606738158,0.234518661,0.408732905,1.598491855,0.131118967,0.455451243,1.610297877,0.177463491,0.481247823,1.615529078,0.208954202,0.452924605,1.611722161,0.227180013,0.436814191,1.605071367,0.12395236,0.463023877,1.611408879,0.161285717,0.49661547,1.617829084,0.196682922,0.499318702,1.61736608,0.215557117,0.501098316,1.613831899,0.45526724,-0.174395766,1.587794074,0.467546533,-0.152136456,1.616095645,0.497464444,-0.141367574,1.630818718,0.524350048,-0.133429898,1.643472194,0.47715753,-0.165161288,1.614800814,0.515036291,-0.157014833,1.656085269,0.547843098,-0.177681714,1.669233744,0.562022821,-0.167930108,1.654972749,0.482206479,-0.175613884,1.61134045,0.52329356,-0.177662611,1.647675073,0.558430009,-0.204270395,1.655702774,0.578137689,-0.195371216,1.640377432,0.484457593,-0.186024467,1.605369556,0.526763361,-0.19726838,1.635774154,0.562016194,-0.182372343,1.6172348,0.554946108,-0.166691506,1.598793439,0.483992768,-0.194115288,1.598716591,0.524768254,-0.214113151,1.621096018,0.548924108,-0.197344481,1.601201527,0.534960081,-0.19032527,1.589904196
258,1710936863,0,0,1.25,-0.03116552,-0.028363763,1.335688183,-0.05550586,-0.048708977,1.4353853,-0.084983487,-0.070391119,1.523630827,-0.113934821,-0.090134761,1.612388658,-0.142396705,-0.109549919,1.741517853,-0.136523593,-0.11131139,1.830172624,-0.11576961,-0.126719926,1.684100583,-0.055540168,-0.250105868,1.666341716,0.227649994,-0.267384942,1.579162503,0.453189082,-0.178634731,1.589010759,-0.144080439,-0.075467384,1.68556179,-0.213012971,0.044582958,1.683781866,-0.107418243,0.313708467,1.616576965,0.102640814,0.434595103,1.606417657,0.048214387,-0.061792997,1.247360409,0.147410245,0.033487757,0.866820034,0.244160777,0.126422126,0.495608215,0.399668737,0.248725746,0.482334776,-0.048370575,0.061650851,1.253069023,0.050825283,0.156931605,0.872528648,0.147575814,0.249865974,0.501316829,0.303083774,0.372169594,0.48804339,0.102640814,0.434595103,1.606417657,0.1366661,0.417720187,1.604237308,0.147793101,0.40869177,1.572260823,0.156405595,0.397496941,1.544939534,0.138595731,0.433637684,1.606807116,0.194887569,0.439315678,1.608942729,0.223770639,0.468223719,1.611469109,0.239214827,0.484264723,1.609546278,0.136680407,0.445453166,1.608664182,0.188861572,0.462042137,1.612469741,0.217946164,0.428443167,1.606796697,0.234561683,0.40950129,1.598575761,0.131161271,0.456221789,1.610299798,0.177498849,0.482033571,1.615517519,0.208992677,0.453708448,1.611750773,0.227221595,0.437592095,1.605122925,0.123992759,0.463794145,1.611400358,0.161317203,0.497400356,1.617795822,0.196714169,0.500108004,1.617340674,0.215589192,0.501886409,1.613810315,0.453189082,-0.178634731,1.589010759,0.465292909,-0.156514726,1.617496537,0.495127249,-0.144946361,1.631776042,0.521988099,-0.13627697,1.64399444,0.475341391,-0.169145818,1.615713945,0.513834833,-0.160441596,1.656310286,0.547668477,-0.180142058,1.668287987,0.561151067,-0.16958483,1.653924873,0.480688323,-0.179331954,1.611922413,0.522646178,-0.180594621,1.647284743,0.55890692,-0.206040552,1.653966911,0.577919041,-0.19610872,1.638399251,0.483180855,-0.189528781,1.605684517,0.526556282,-0.199813016,1.634898384,0.56080604,-0.183248894,1.615899812,0.552745893,-0.167469724,1.597955165,0.482859513,-0.197494639,1.59887414,0.524841875,-0.216418884,1.619915714,0.547905426,-0.19836719,1.599848495,0.533438436,-0.191642101,1.589014637
259,1710936863,0,0,1.25,-0.031128991,-0.0283624,1.335701906,-0.055411041,-0.048620124,1.435431057,-0.084829593,-0.07019177,1.523723375,-0.113713701,-0.089790761,1.61253517,-0.142074314,-0.108948989,1.741725066,-0.136222329,-0.110458146,1.830385722,-0.115473224,-0.126233042,1.684323206,-0.055038577,-0.2494892,1.666350066,0.226869391,-0.275210331,1.577078749,0.451059933,-0.183349188,1.589736886,-0.14382362,-0.074998126,1.685692992,-0.212734733,0.0450646,1.683889014,-0.107262281,0.31425043,1.616733035,0.102727501,0.435258631,1.606587842,0.048180788,-0.061817497,1.247320981,0.147198549,0.033477506,0.866737816,0.243775343,0.126425782,0.49548426,0.399338635,0.248651183,0.482138922,-0.048336792,0.061675357,1.253108519,0.050680969,0.15697036,0.872525354,0.147257763,0.249918636,0.501271798,0.302821055,0.372144037,0.48792646,0.102727501,0.435258631,1.606587842,0.136756557,0.418389994,1.604417761,0.147866515,0.409365452,1.572434256,0.156464262,0.398170025,1.545108567,0.138682515,0.434308265,1.60698553,0.194972767,0.439997534,1.609132912,0.223849564,0.468911668,1.611661308,0.239291021,0.48495542,1.609739464,0.136764475,0.446123662,1.60884033,0.188941558,0.46272337,1.612655041,0.218050394,0.429143216,1.606994955,0.234681034,0.410211415,1.598781392,0.131242878,0.456891465,1.610473034,0.177574257,0.482713066,1.61569716,0.209083988,0.454404005,1.611942739,0.227323113,0.438296291,1.605321983,0.124072647,0.464462598,1.611570807,0.16138911,0.498077071,1.617969442,0.196785734,0.50079043,1.617521706,0.215661247,0.502571371,1.613995248,0.451059933,-0.183349188,1.589736886,0.462594876,-0.162072326,1.619087815,0.492117025,-0.150177522,1.633743036,0.518748647,-0.141185072,1.646226841,0.473026451,-0.174294274,1.616742533,0.511414559,-0.166090052,1.657542231,0.545904611,-0.185198311,1.668569459,0.558982907,-0.173628012,1.654618807,0.478672854,-0.18413871,1.612508391,0.520812264,-0.185558878,1.647648162,0.557884072,-0.210106066,1.653134951,0.576503189,-0.198935356,1.637936338,0.481455351,-0.193981285,1.605838999,0.525266371,-0.204108048,1.634451695,0.558891516,-0.185689626,1.616054054,0.550257534,-0.169433987,1.598815519,0.481352741,-0.201660724,1.598700718,0.524004843,-0.220116851,1.6187896,0.546397802,-0.200520977,1.599423612,0.531677105,-0.193807235,1.588929812
260,1710936863,0,0,1.25,-0.031089848,-0.028367458,1.335714441,-0.055305085,-0.048558657,1.435473302,-0.084656511,-0.070041648,1.523809527,-0.113464028,-0.089522671,1.612672077,-0.14170722,-0.108470393,1.7419186,-0.135880126,-0.109721971,1.830584869,-0.115143795,-0.125849848,1.684520422,-0.054591671,-0.249012315,1.6662939,0.225733131,-0.282767715,1.574798231,0.448813446,-0.188685379,1.590264552,-0.14352407,-0.074628122,1.685823965,-0.212418529,0.045444774,1.684034319,-0.107104153,0.31471398,1.616963545,0.102807993,0.435861585,1.606873878,0.048137982,-0.061848634,1.247269902,0.146961605,0.033494822,0.866648403,0.243349014,0.126490373,0.495357459,0.398984276,0.248616658,0.481943574,-0.048293791,0.061706469,1.25315966,0.050529832,0.157049926,0.872538161,0.14691724,0.250045477,0.501247218,0.302552503,0.372171762,0.487833332,0.102807993,0.435861585,1.606873878,0.136840899,0.419000437,1.604705969,0.147958854,0.409986469,1.572722261,0.156564142,0.398799894,1.54539532,0.138763123,0.434918432,1.607278246,0.195051801,0.440618596,1.609437952,0.223922225,0.469537947,1.611979425,0.239360786,0.485585339,1.610064725,0.136842321,0.446732955,1.609135747,0.189015289,0.463342288,1.612964824,0.218132048,0.42976953,1.60730162,0.234768123,0.410843248,1.599086341,0.131318218,0.45749921,1.610770185,0.177643333,0.483328879,1.616009947,0.209159548,0.455027207,1.612254241,0.227403226,0.438924926,1.605632813,0.124146235,0.465068598,1.611868544,0.161454623,0.498689,1.618283104,0.19685078,0.501409677,1.617842892,0.215726609,0.503195375,1.614320534,0.448813446,-0.188685379,1.590264552,0.459605015,-0.16879786,1.620846662,0.488714837,-0.156996365,1.636376057,0.515024079,-0.148043608,1.649552732,0.470363139,-0.18060092,1.617906488,0.508260797,-0.17372056,1.659403472,0.543159363,-0.192534632,1.669621581,0.556025622,-0.179874061,1.656441913,0.476288801,-0.190046691,1.613175029,0.518221294,-0.192360791,1.64851426,0.55587692,-0.216228117,1.65291798,0.57430046,-0.203756016,1.638514024,0.479367364,-0.199427035,1.605989561,0.523237725,-0.210023785,1.634339932,0.556496021,-0.189758044,1.617265177,0.547558318,-0.172787857,1.600891761,0.479509144,-0.206695288,1.598433651,0.522491113,-0.225158283,1.617800162,0.544497148,-0.203948083,1.599735109,0.529676905,-0.19703346,1.589515447
261,1710936863,0,0,1.25,-0.031059554,-0.028381898,1.335720647,-0.055231342,-0.04854412,1.435495917,-0.084544021,-0.069978566,1.523856826,-0.11330988,-0.089390994,1.612747921,-0.141490653,-0.108215037,1.742026208,-0.135721038,-0.109253297,1.830699193,-0.114949994,-0.125655193,1.684628929,-0.054344032,-0.248753129,1.666138927,0.224198396,-0.290171168,1.57235781,0.446481122,-0.194889759,1.591152448,-0.14333938,-0.074435898,1.685894937,-0.212174211,0.045672047,1.684148885,-0.10704149,0.31502765,1.617139108,0.102787286,0.436323934,1.60710023,0.048086145,-0.06188631,1.247211371,0.146750453,0.033553072,0.866572572,0.242982443,0.126642207,0.495264756,0.398708235,0.24864854,0.48181048,-0.048241801,0.061744072,1.253218222,0.050422506,0.157183454,0.872579423,0.146654497,0.250272589,0.501271607,0.302380289,0.372278922,0.487817331,0.102787286,0.436323934,1.60710023,0.136824054,0.419469895,1.60493768,0.147829941,0.41049415,1.572904501,0.156333751,0.399316162,1.545542304,0.138742507,0.435387873,1.607512875,0.195029542,0.441098906,1.609686651,0.223889675,0.470027485,1.612239983,0.239321675,0.486080608,1.610320415,0.136818919,0.447201726,1.609371758,0.188987679,0.463820853,1.613215632,0.218201735,0.430331312,1.607560687,0.234895585,0.411453878,1.599350194,0.131292291,0.457966628,1.61100657,0.177611036,0.483804701,1.616261189,0.209146873,0.45552434,1.612509658,0.22740298,0.439435137,1.605890694,0.124118544,0.465534418,1.612104423,0.161418736,0.499161249,1.618532933,0.196815156,0.501879724,1.618100392,0.215693681,0.503664088,1.614591838,0.446481122,-0.194889759,1.591152448,0.456762284,-0.176683031,1.622933725,0.484141647,-0.167179902,1.642628365,0.508991584,-0.160163547,1.65933774,0.467770732,-0.188063827,1.619330162,0.505385049,-0.182948985,1.661336984,0.532825717,-0.206124905,1.680988338,0.553379176,-0.199539898,1.675180836,0.473904948,-0.197081708,1.614060249,0.515762475,-0.200685744,1.649380339,0.551299428,-0.226330408,1.65867893,0.572029613,-0.214894798,1.646765062,0.477199221,-0.205943071,1.606332161,0.521187326,-0.217348229,1.634181988,0.559440053,-0.235537313,1.63795663,0.576063797,-0.221052017,1.625717931,0.477515017,-0.212733997,1.598349493,0.520805875,-0.231460994,1.616750437,0.546518387,-0.255741787,1.619879911,0.558514298,-0.244557928,1.609735356
