ID,StorageTime,smarteye|FrameNumber,smarteye|TimeStamp,smarteye|UserTimeStamp,smarteye|FrameRate,smarteye|HeadPosition_x,smarteye|HeadPosition_y,smarteye|HeadPosition_z,smarteye|HeadHeading,smarteye|HeadPitch,smarteye|HeadRoll,smarteye|GazeOrigin_x,smarteye|GazeOrigin_y,smarteye|GazeOrigin_z,smarteye|EyePosition_x,smarteye|EyePosition_y,smarteye|EyePosition_z,smarteye|GazeDirection_x,smarteye|GazeDirection_y,smarteye|GazeDirection_z,smarteye|GazeDirectionQ,smarteye|ClosestWorldIntersection_worldPoint_x,smarteye|ClosestWorldIntersection_worldPoint_y,smarteye|ClosestWorldIntersection_worldPoint_z,smarteye|ClosestWorldIntersection_objectPoint_x,smarteye|ClosestWorldIntersection_objectPoint_y,smarteye|ClosestWorldIntersection_objectPoint_z,smarteye|ClosestWorldIntersection_objectName,smarteye|LeftEyelidOpening,smarteye|RightEyelidOpening,smarteye|LeftPupilDiameter,smarteye|RightPupilDiameter,smarteye|EstimatedGazeOrigin_x,smarteye|EstimatedGazeOrigin_y,smarteye|EstimatedGazeOrigin_z,smarteye|EstimatedEyePosition_x,smarteye|EstimatedEyePosition_y,smarteye|EstimatedEyePosition_z,smarteye|EstimatedGazeDirection_x,smarteye|EstimatedGazeDirection_y,smarteye|EstimatedGazeDirection_z,smarteye|EstimatedGazeDirectionQ,smarteye|ScreenPoint_x,smarteye|ScreenPoint_y,fvo|FrameNumber,fvo|TimeStamp,fvo|UserTimeStamp,fvo|FrameRate,fvo|HeadPosition_x,fvo|HeadPosition_y,fvo|HeadPosition_z,fvo|HeadHeading,fvo|HeadPitch,fvo|HeadRoll,fvo|GazeOrigin_x,fvo|GazeOrigin_y,fvo|GazeOrigin_z,fvo|EyePosition_x,fvo|EyePosition_y,fvo|EyePosition_z,fvo|GazeDirection_x,fvo|GazeDirection_y,fvo|GazeDirection_z,fvo|GazeDirectionQ,fvo|ClosestWorldIntersection_worldPoint_x,fvo|ClosestWorldIntersection_worldPoint_y,fvo|ClosestWorldIntersection_worldPoint_z,fvo|ClosestWorldIntersection_objectPoint_x,fvo|ClosestWorldIntersection_objectPoint_y,fvo|ClosestWorldIntersection_objectPoint_z,fvo|ClosestWorldIntersection_objectName,fvo|LeftEyelidOpening,fvo|RightEyelidOpening,fvo|LeftPupilDiameter,fvo|RightPupilDiameter,fvo|EstimatedGazeOrigin_x,fvo|EstimatedGazeOrigin_y,fvo|EstimatedGazeOrigin_z,fvo|EstimatedEyePosition_x,fvo|EstimatedEyePosition_y,fvo|EstimatedEyePosition_z,fvo|EstimatedGazeDirection_x,fvo|EstimatedGazeDirection_y,fvo|EstimatedGazeDirection_z,fvo|EstimatedGazeDirectionQ,fvo|ScreenPoint_x,fvo|ScreenPoint_y
165,17109228434248526,288563,48061838310,0,60.05797597,0.018199261,-0.051708642,0.781724683,-3.042231053,-0.038309019,-0.034689418,0.025319591,-0.010047976,0.700721412,,,,0.198183786,-0.246256368,-0.948725982,0,0,0,0,0,0,0,,0.007403568,0.006097436,0.003849532,0.003475899,0.02519039,-0.009823419,0.698251719,0.02328314,-0.010953579,0.715592038,0.114313443,-0.246802393,-0.962299857,0.822994292,0,0,288563,48061838310,0,60.05797597,0.018199261,-0.051708642,0.781724683,-3.042231053,-0.038309019,-0.034689418,0.025319591,-0.010047976,0.700721412,,,,0.198183786,-0.246256368,-0.948725982,0,0,0,0,0,0,0,,0.007403568,0.006097436,0.003849532,0.003475899,0.02519039,-0.009823419,0.698251719,0.02328314,-0.010953579,0.715592038,0.114313443,-0.246802393,-0.962299857,0.822994292,269,881
166,17109228434415192,288564,48062004899,0,60.0644692,0.018200441,-0.051719536,0.781586669,-3.04471789,-0.032705632,-0.031722609,0.025451937,-0.010157833,0.702653677,,,,0.321175147,-0.24776344,-0.914034902,0,0,0,0,0,0,0,,0.006805827,0.006380087,0.003821449,0.003458456,0.026592911,-0.009651805,0.697739211,0.023225431,-0.010589288,0.715682193,0.127561777,-0.233976671,-0.963837596,0.722780466,0,0,288564,48062004899,0,60.0644692,0.018200441,-0.051719536,0.781586669,-3.04471789,-0.032705632,-0.031722609,0.025451937,-0.010157833,0.702653677,,,,0.321175147,-0.24776344,-0.914034902,0,0,0,0,0,0,0,,0.006805827,0.006380087,0.003821449,0.003458456,0.026592911,-0.009651805,0.697739211,0.023225431,-0.010589288,0.715682193,0.127561777,-0.233976671,-0.963837596,0.722780466,297,865
167,17109228434581858,288565,48062171555,0,60.06480993,0.018143073,-0.051742991,0.781414993,-3.041346531,-0.034010007,-0.035608352,-0.011677717,-0.008794455,0.698216696,,,,0.400835978,-0.264928909,-0.877008091,0,0,0,0,0,0,0,,0.006912581,0.00635359,0.003797256,0.003455671,0.026487565,-0.00924084,0.69764441,0.023240987,-0.010625501,0.715301579,0.117635032,-0.240581198,-0.963474279,0.546646774,0,0,288565,48062171555,0,60.06480993,0.018143073,-0.051742991,0.781414993,-3.041346531,-0.034010007,-0.035608352,-0.011677717,-0.008794455,0.698216696,,,,0.400835978,-0.264928909,-0.877008091,0,0,0,0,0,0,0,,0.006912581,0.00635359,0.003797256,0.003455671,0.026487565,-0.00924084,0.69764441,0.023240987,-0.010625501,0.715301579,0.117635032,-0.240581198,-0.963474279,0.546646774,281,872
168,17109228434748524,288566,48062337960,0,60.04259021,0.018058522,-0.051748883,0.781253523,-3.037893081,-0.035552786,-0.036894717,0.025398556,-0.010090387,0.703006412,,,,0.147140574,-0.258060074,-0.954858445,0,0,0,0,0,0,0,,0.007166174,0.006149366,0.003754452,0.003447159,0.026822296,-0.009376355,0.697173925,0.023347049,-0.01067816,0.714959273,0.12940812,-0.235641623,-0.963185633,0.851132751,0,0,288566,48062337960,0,60.04259021,0.018058522,-0.051748883,0.781253523,-3.037893081,-0.035552786,-0.036894717,0.025398556,-0.010090387,0.703006412,,,,0.147140574,-0.258060074,-0.954858445,0,0,0,0,0,0,0,,0.007166174,0.006149366,0.003754452,0.003447159,0.026822296,-0.009376355,0.697173925,0.023347049,-0.01067816,0.714959273,0.12940812,-0.235641623,-0.963185633,0.851132751,299,866
169,17109228434915190,288567,48062504765,0,60.05190486,0.017950343,-0.051735914,0.781141534,-3.034791113,-0.036941253,-0.036030793,0.025601161,-0.009988306,0.703303346,,,,0.256104497,-0.240199746,-0.936330374,0,0,0,0,0,0,0,,0.007530946,0.006269893,0.003735021,0.003448727,0.027081802,-0.00925752,0.69735121,0.023487852,-0.010756176,0.714811318,0.140711335,-0.240093804,-0.960497416,0.48972404,0,0,288567,48062504765,0,60.05190486,0.017950343,-0.051735914,0.781141534,-3.034791113,-0.036941253,-0.036030793,0.025601161,-0.009988306,0.703303346,,,,0.256104497,-0.240199746,-0.936330374,0,0,0,0,0,0,0,,0.007530946,0.006269893,0.003735021,0.003448727,0.027081802,-0.00925752,0.69735121,0.023487852,-0.010756176,0.714811318,0.140711335,-0.240093804,-0.960497416,0.48972404,310,872
170,17109228435081856,288568,48062670549,0,60.05751508,0.017854779,-0.051739966,0.781195742,-3.029998366,-0.03998232,-0.036990786,0.025776707,-0.010041637,0.703268584,,,,0.169133384,-0.255057304,-0.952018734,0,0,0,0,0,0,0,,0.007429434,0.006440715,0.003716375,0.003440828,0.027336652,-0.009642335,0.697018252,0.023682553,-0.010964299,0.714764706,0.143809365,-0.207656706,-0.967573025,0.89731133,0,0,288568,48062670549,0,60.05751508,0.017854779,-0.051739966,0.781195742,-3.029998366,-0.03998232,-0.036990786,0.025776707,-0.010041637,0.703268584,,,,0.169133384,-0.255057304,-0.952018734,0,0,0,0,0,0,0,,0.007429434,0.006440715,0.003716375,0.003440828,0.027336652,-0.009642335,0.697018252,0.023682553,-0.010964299,0.714764706,0.143809365,-0.207656706,-0.967573025,0.89731133,339,832
171,17109228435248522,288569,48062837395,0,60.04879966,0.017610352,-0.051742214,0.781390346,-3.020277133,-0.029874287,-0.038472942,0.025908369,-0.010089924,0.70336615,,,,0.294500256,-0.269027593,-0.917002592,0,0,0,0,0,0,0,,0.006742706,0.006503729,0.003696821,0.00341867,0.027177586,-0.009676055,0.698085028,0.023951609,-0.010650942,0.715685346,0.142198604,-0.218748039,-0.965364622,0.676383078,0,0,288569,48062837395,0,60.04879966,0.017610352,-0.051742214,0.781390346,-3.020277133,-0.029874287,-0.038472942,0.025908369,-0.010089924,0.70336615,,,,0.294500256,-0.269027593,-0.917002592,0,0,0,0,0,0,0,,0.006742706,0.006503729,0.003696821,0.00341867,0.027177586,-0.009676055,0.698085028,0.023951609,-0.010650942,0.715685346,0.142198604,-0.218748039,-0.965364622,0.676383078,328,846
172,17109228435415188,288570,48063003109,0,60.07693853,0.017375338,-0.051630704,0.78132724,-3.02796784,-0.02235203,-0.036119742,-0.01136311,-0.008726073,0.698007851,,,,0.394287301,-0.258474229,-0.88188922,0,0,0,0,0,0,0,,0.006735366,0.005978587,0.00370849,0.003411413,0.02708104,-0.009401104,0.698412684,0.023278783,-0.010069472,0.715884839,0.12105697,-0.218028593,-0.968405257,0.628160417,0,0,288570,48063003109,0,60.07693853,0.017375338,-0.051630704,0.78132724,-3.02796784,-0.02235203,-0.036119742,-0.01136311,-0.008726073,0.698007851,,,,0.394287301,-0.258474229,-0.88188922,0,0,0,0,0,0,0,,0.006735366,0.005978587,0.00370849,0.003411413,0.02708104,-0.009401104,0.698412684,0.023278783,-0.010069472,0.715884839,0.12105697,-0.218028593,-0.968405257,0.628160417,303,844
173,17109228435581854,288571,48063169873,0,60.07234713,0.017239174,-0.051560369,0.781119863,-3.029822297,-0.028148559,-0.034266275,0.026051025,-0.01000503,0.703510431,,,,0.314149601,-0.255642014,-0.914306945,0,0,0,0,0,0,0,,0.006157137,0.0061574,0.003685131,0.003382014,0.025836387,-0.009051905,0.697927774,0.023127245,-0.010377799,0.715437132,0.105651956,-0.228028135,-0.967905385,0.472347915,0,0,288571,48063169873,0,60.07234713,0.017239174,-0.051560369,0.781119863,-3.029822297,-0.028148559,-0.034266275,0.026051025,-0.01000503,0.703510431,,,,0.314149601,-0.255642014,-0.914306945,0,0,0,0,0,0,0,,0.006157137,0.0061574,0.003685131,0.003382014,0.025836387,-0.009051905,0.697927774,0.023127245,-0.010377799,0.715437132,0.105651956,-0.228028135,-0.967905385,0.472347915,275,856
174,17109228435748520,288572,48063336613,0,60.06885894,0.017170901,-0.051444772,0.780887684,-3.027863479,-0.032532066,-0.036746148,-0.011232665,-0.008472745,0.698738864,,,,0.402830238,-0.252560649,-0.879739119,0,0,0,0,0,0,0,,0.006444074,0.006580586,0.003672196,0.003359627,0.027315508,-0.00907019,0.697880929,0.023102028,-0.010555387,0.7150259,0.086014986,-0.207526834,-0.97444037,0.634782195,0,0,288572,48063336613,0,60.06885894,0.017170901,-0.051444772,0.780887684,-3.027863479,-0.032532066,-0.036746148,-0.011232665,-0.008472745,0.698738864,,,,0.402830238,-0.252560649,-0.879739119,0,0,0,0,0,0,0,,0.006444074,0.006580586,0.003672196,0.003359627,0.027315508,-0.00907019,0.697880929,0.023102028,-0.010555387,0.7150259,0.086014986,-0.207526834,-0.97444037,0.634782195,270,830
175,17109228435915186,288573,48063502905,0,60.07244737,0.01698668,-0.05125772,0.780638198,-3.023313725,-0.031770898,-0.031713816,0.026012057,-0.009918905,0.704064805,,,,0.288054461,-0.264376643,-0.920396446,0,0,0,0,0,0,0,,0.006614772,0.006494404,0.003664403,0.003335932,0.027159888,-0.009406568,0.697821698,0.023428739,-0.010310617,0.71486032,0.101047987,-0.211821567,-0.972070434,0.567969441,0,0,288573,48063502905,0,60.07244737,0.01698668,-0.05125772,0.780638198,-3.023313725,-0.031770898,-0.031713816,0.026012057,-0.009918905,0.704064805,,,,0.288054461,-0.264376643,-0.920396446,0,0,0,0,0,0,0,,0.006614772,0.006494404,0.003664403,0.003335932,0.027159888,-0.009406568,0.697821698,0.023428739,-0.010310617,0.71486032,0.101047987,-0.211821567,-0.972070434,0.567969441,284,836
176,17109228436081852,288574,48063670021,0,60.03886516,0.016869467,-0.051142433,0.780445255,-3.021128033,-0.034159786,-0.032805566,0.025950896,-0.009829943,0.704268959,,,,0.286666481,-0.287904122,-0.913746981,0,0,0,0,0,0,0,,0.006432737,0.006568745,0.003679635,0.003301933,0.027172764,-0.009455711,0.697532804,0.02342698,-0.010388352,0.714533261,0.116944428,-0.238581798,-0.964055354,0.565238059,0,0,288574,48063670021,0,60.03886516,0.016869467,-0.051142433,0.780445255,-3.021128033,-0.034159786,-0.032805566,0.025950896,-0.009829943,0.704268959,,,,0.286666481,-0.287904122,-0.913746981,0,0,0,0,0,0,0,,0.006432737,0.006568745,0.003679635,0.003301933,0.027172764,-0.009455711,0.697532804,0.02342698,-0.010388352,0.714533261,0.116944428,-0.238581798,-0.964055354,0.565238059,282,870
177,17109228436248518,288575,48063835654,0,60.0822526,0.01674218,-0.051004312,0.780200706,-3.021724087,-0.034926039,-0.030117368,0.025926813,-0.009694732,0.703925196,,,,0.307461288,-0.290419705,-0.906158899,0,0,0,0,0,0,0,,0.006251247,0.006611547,0.00367702,0.003297562,0.027436809,-0.009314653,0.697365548,0.023378898,-0.010297351,0.714267526,0.119291417,-0.234483203,-0.964773126,0.534298718,0,0,288575,48063835654,0,60.0822526,0.01674218,-0.051004312,0.780200706,-3.021724087,-0.034926039,-0.030117368,0.025926813,-0.009694732,0.703925196,,,,0.307461288,-0.290419705,-0.906158899,0,0,0,0,0,0,0,,0.006251247,0.006611547,0.00367702,0.003297562,0.027436809,-0.009314653,0.697365548,0.023378898,-0.010297351,0.714267526,0.119291417,-0.234483203,-0.964773126,0.534298718,289,865
178,17109228436415184,288576,48064002509,0,60.06627312,0.016627554,-0.050878388,0.78000572,-3.022685069,-0.032332826,-0.02611393,0.025893666,-0.009611294,0.704292615,,,,0.311765071,-0.261541499,-0.913454205,0,0,0,0,0,0,0,,0.006273282,0.006311739,0.003667953,0.003314372,0.027291976,-0.009235439,0.697510081,0.023359303,-0.009994916,0.714191495,0.102328015,-0.238230373,-0.965802913,0.471738815,0,0,288576,48064002509,0,60.06627312,0.016627554,-0.050878388,0.78000572,-3.022685069,-0.032332826,-0.02611393,0.025893666,-0.009611294,0.704292615,,,,0.311765071,-0.261541499,-0.913454205,0,0,0,0,0,0,0,,0.006273282,0.006311739,0.003667953,0.003314372,0.027291976,-0.009235439,0.697510081,0.023359303,-0.009994916,0.714191495,0.102328015,-0.238230373,-0.965802913,0.471738815,265,869
179,17109228436581850,288577,48064168044,0,60.07284834,0.016490394,-0.050767965,0.779675847,-3.016602643,-0.031997007,-0.026490358,0.025750914,-0.009416373,0.703800795,,,,0.299809715,-0.248842309,-0.920973203,0,0,0,0,0,0,0,,0.006462331,0.006783844,0.003668969,0.003312895,0.027382837,-0.009058181,0.69702229,0.023604552,-0.009862707,0.713915407,0.110346223,-0.225462184,-0.967982704,0.420284688,0,0,288577,48064168044,0,60.07284834,0.016490394,-0.050767965,0.779675847,-3.016602643,-0.031997007,-0.026490358,0.025750914,-0.009416373,0.703800795,,,,0.299809715,-0.248842309,-0.920973203,0,0,0,0,0,0,0,,0.006462331,0.006783844,0.003668969,0.003312895,0.027382837,-0.009058181,0.69702229,0.023604552,-0.009862707,0.713915407,0.110346223,-0.225462184,-0.967982704,0.420284688,285,852
180,17109228436748516,288578,48064335265,0,60.0782419,0.016333076,-0.050703636,0.779550194,-3.014348139,-0.033636684,-0.02751999,0.025372138,-0.008699986,0.703985819,,,,0.250065572,-0.269567095,-0.92994666,0,0,0,0,0,0,0,,0.006729346,0.006278126,0.003674318,0.003334574,0.027314433,-0.009032367,0.696735335,0.023560052,-0.009908067,0.71373394,0.1472279,-0.198352062,-0.969010013,0.528175175,0,0,288578,48064335265,0,60.0782419,0.016333076,-0.050703636,0.779550194,-3.014348139,-0.033636684,-0.02751999,0.025372138,-0.008699986,0.703985819,,,,0.250065572,-0.269567095,-0.92994666,0,0,0,0,0,0,0,,0.006729346,0.006278126,0.003674318,0.003334574,0.027314433,-0.009032367,0.696735335,0.023560052,-0.009908067,0.71373394,0.1472279,-0.198352062,-0.969010013,0.528175175,350,819
181,17109228436915182,288579,48064502131,0,60.06775643,0.016165188,-0.050693931,0.779490514,-3.01254947,-0.035525225,-0.031047621,0.024968153,-0.009351474,0.704474355,,,,0.288507576,-0.259066161,-0.921763583,0,0,0,0,0,0,0,,0.006589036,0.006956401,0.003628643,0.003328751,0.026955364,-0.008998433,0.696564657,0.023369998,-0.010027899,0.713591717,0.1496437,-0.216915981,-0.964652383,0.673725069,0,0,288579,48064502131,0,60.06775643,0.016165188,-0.050693931,0.779490514,-3.01254947,-0.035525225,-0.031047621,0.024968153,-0.009351474,0.704474355,,,,0.288507576,-0.259066161,-0.921763583,0,0,0,0,0,0,0,,0.006589036,0.006956401,0.003628643,0.003328751,0.026955364,-0.008998433,0.696564657,0.023369998,-0.010027899,0.713591717,0.1496437,-0.216915981,-0.964652383,0.673725069,339,843
182,17109228437081848,288580,48064667728,0,60.08552173,0.016050828,-0.050650369,0.779382164,-3.011028797,-0.034206956,-0.0326915,0.024786206,-0.009318474,0.704514495,,,,0.262335848,-0.245338782,-0.933267799,0,0,0,0,0,0,0,,0.006759909,0.006536429,0.003594869,0.003328034,0.026624113,-0.008890355,0.696517516,0.023278769,-0.009899252,0.713538483,0.113225984,-0.240165658,-0.964105976,0.703703701,0,0,288580,48064667728,0,60.08552173,0.016050828,-0.050650369,0.779382164,-3.011028797,-0.034206956,-0.0326915,0.024786206,-0.009318474,0.704514495,,,,0.262335848,-0.245338782,-0.933267799,0,0,0,0,0,0,0,,0.006759909,0.006536429,0.003594869,0.003328034,0.026624113,-0.008890355,0.696517516,0.023278769,-0.009899252,0.713538483,0.113225984,-0.240165658,-0.964105976,0.703703701,276,870
183,17109228437248514,288581,48064835103,0,60.06420864,0.01594148,-0.050598744,0.779285737,-3.01191777,-0.033625868,-0.030785276,-0.011950789,-0.008081731,0.699549744,,,,0.337795736,-0.25981648,-0.904648792,0,0,0,0,0,0,0,,0.006422378,0.006735719,0.003557172,0.003345468,0.026822385,-0.008760858,0.696497926,0.0231891,-0.00980655,0.713469661,0.116144527,-0.227293007,-0.966875555,0.564263225,0,0,288581,48064835103,0,60.06420864,0.01594148,-0.050598744,0.779285737,-3.01191777,-0.033625868,-0.030785276,-0.011950789,-0.008081731,0.699549744,,,,0.337795736,-0.25981648,-0.904648792,0,0,0,0,0,0,0,,0.006422378,0.006735719,0.003557172,0.003345468,0.026822385,-0.008760858,0.696497926,0.0231891,-0.00980655,0.713469661,0.116144527,-0.227293007,-0.966875555,0.564263225,290,854
184,17109228437415180,288582,48065001828,0,60.06148294,0.015832478,-0.050610064,0.779225286,-3.013447278,-0.032737484,-0.031729349,-0.012254859,-0.007788214,0.70034843,,,,0.327232774,-0.287272785,-0.900218339,0,0,0,0,0,0,0,,0.006649643,0.006568891,0.003509201,0.003371765,0.026573027,-0.008961457,0.696843018,0.022934527,-0.009760343,0.713429023,0.086510238,-0.255368179,-0.962965769,0.786073804,0,0,288582,48065001828,0,60.06148294,0.015832478,-0.050610064,0.779225286,-3.013447278,-0.032737484,-0.031729349,-0.012254859,-0.007788214,0.70034843,,,,0.327232774,-0.287272785,-0.900218339,0,0,0,0,0,0,0,,0.006649643,0.006568891,0.003509201,0.003371765,0.026573027,-0.008961457,0.696843018,0.022934527,-0.009760343,0.713429023,0.086510238,-0.255368179,-0.962965769,0.786073804,232,889
185,17109228437581846,288583,48065167949,0,60.07220679,0.015715443,-0.050606176,0.779175047,-3.012174276,-0.032270595,-0.030406739,0.024088809,-0.008593466,0.704467103,,,,0.278898297,-0.294938075,-0.913907693,0,0,0,0,0,0,0,,0.00680295,0.006559885,0.003508984,0.00336769,0.026700415,-0.008822645,0.696579855,0.022955179,-0.009723802,0.71341408,0.102827575,-0.212670087,-0.971698474,0.511463463,0,0,288583,48065167949,0,60.07220679,0.015715443,-0.050606176,0.779175047,-3.012174276,-0.032270595,-0.030406739,0.024088809,-0.008593466,0.704467103,,,,0.278898297,-0.294938075,-0.913907693,0,0,0,0,0,0,0,,0.00680295,0.006559885,0.003508984,0.00336769,0.026700415,-0.008822645,0.696579855,0.022955179,-0.009723802,0.71341408,0.102827575,-0.212670087,-0.971698474,0.511463463,285,836
186,17109228437748512,288584,48065334713,0,60.06501036,0.015624517,-0.050577461,0.779138406,-3.012298373,-0.033429423,-0.027418715,-0.012386661,-0.007238571,0.699151,,,,0.306429149,-0.269957125,-0.912811222,0,0,0,0,0,0,0,,0.006610752,0.006785552,0.00349407,0.00336769,0.026833772,-0.008955454,0.69682949,0.022989614,-0.009768052,0.713346048,0.104213457,-0.240817535,-0.96495931,0.496588051,0,0,288584,48065334713,0,60.06501036,0.015624517,-0.050577461,0.779138406,-3.012298373,-0.033429423,-0.027418715,-0.012386661,-0.007238571,0.699151,,,,0.306429149,-0.269957125,-0.912811222,0,0,0,0,0,0,0,,0.006610752,0.006785552,0.00349407,0.00336769,0.026833772,-0.008955454,0.69682949,0.022989614,-0.009768052,0.713346048,0.104213457,-0.240817535,-0.96495931,0.496588051,265,871
187,17109228437915178,288585,48065500706,0,60.08128999,0.015545559,-0.050571991,0.779111383,-3.012734054,-0.032078707,-0.025888691,-0.012249186,-0.007579967,0.69896264,,,,0.309481622,-0.250100749,-0.91742615,0,0,0,0,0,0,0,,0.006578853,0.006598515,0.003496573,0.003364225,0.024809873,-0.008933577,0.696346921,0.022940153,-0.009671459,0.713378945,0.147720549,-0.23912232,-0.959687009,0.487470359,0,0,288585,48065500706,0,60.08128999,0.015545559,-0.050571991,0.779111383,-3.012734054,-0.032078707,-0.025888691,-0.012249186,-0.007579967,0.69896264,,,,0.309481622,-0.250100749,-0.91742615,0,0,0,0,0,0,0,,0.006578853,0.006598515,0.003496573,0.003364225,0.024809873,-0.008933577,0.696346921,0.022940153,-0.009671459,0.713378945,0.147720549,-0.23912232,-0.959687009,0.487470359,316,870
188,17109228438081844,288586,48065667828,0,60.0544694,0.015435179,-0.050558382,0.778950115,-3.002472676,-0.038469323,-0.03341031,0.024106513,-0.008592896,0.705196114,,,,0.193378106,-0.303463325,-0.93301389,0,0,0,0,0,0,0,,0.006910859,0.006448991,0.003500204,0.003369136,0.026786337,-0.009121437,0.696287172,0.023229461,-0.010079484,0.71292121,0.108543884,-0.222150089,-0.968951786,0.610055029,0,0,288586,48065667828,0,60.0544694,0.015435179,-0.050558382,0.778950115,-3.002472676,-0.038469323,-0.03341031,0.024106513,-0.008592896,0.705196114,,,,0.193378106,-0.303463325,-0.93301389,0,0,0,0,0,0,0,,0.006910859,0.006448991,0.003500204,0.003369136,0.026786337,-0.009121437,0.696287172,0.023229461,-0.010079484,0.71292121,0.108543884,-0.222150089,-0.968951786,0.610055029,285,848
189,17109228438248510,288587,48065833354,0,60.08092901,0.015324737,-0.050515901,0.778852343,-3.001288195,-0.03510638,-0.029649701,0.023667812,-0.008467209,0.704609835,,,,0.126029545,-0.258622123,-0.957721855,0,0,0,0,0,0,0,,0.006240009,0.006411086,0.00349768,0.003379606,0.026892407,-0.00908075,0.696219834,0.023338306,-0.009808593,0.712990319,0.143567492,-0.229661532,-0.962623476,0.759994924,0,0,288587,48065833354,0,60.08092901,0.015324737,-0.050515901,0.778852343,-3.001288195,-0.03510638,-0.029649701,0.023667812,-0.008467209,0.704609835,,,,0.126029545,-0.258622123,-0.957721855,0,0,0,0,0,0,0,,0.006240009,0.006411086,0.00349768,0.003379606,0.026892407,-0.00908075,0.696219834,0.023338306,-0.009808593,0.712990319,0.143567492,-0.229661532,-0.962623476,0.759994924,321,858
190,17109228438415176,288588,48066000604,0,60.05014187,0.015230645,-0.050490297,0.778769095,-3.001254133,-0.034328105,-0.029788929,0.024671778,-0.009121192,0.704653619,,,,0.249869716,-0.266095384,-0.930998588,0,0,0,0,0,0,0,,0.006394636,0.006413783,0.00346807,0.003384151,0.026934894,-0.009071532,0.696147478,0.023236093,-0.009731553,0.712937903,0.138191378,-0.223202465,-0.964926838,0.575085938,0,0,288588,48066000604,0,60.05014187,0.015230645,-0.050490297,0.778769095,-3.001254133,-0.034328105,-0.029788929,0.024671778,-0.009121192,0.704653619,,,,0.249869716,-0.266095384,-0.930998588,0,0,0,0,0,0,0,,0.006394636,0.006413783,0.00346807,0.003384151,0.026934894,-0.009071532,0.696147478,0.023236093,-0.009731553,0.712937903,0.138191378,-0.223202465,-0.964926838,0.575085938,320,850
191,17109228438581842,288589,48066167369,0,60.05012184,0.015147173,-0.050483658,0.778719315,-3.000146433,-0.034808854,-0.032221252,0.024656317,-0.009115663,0.705369495,,,,0.221710392,-0.243353789,-0.94425814,0,0,0,0,0,0,0,,0.006498486,0.00658282,0.003423576,0.00339073,0.026775414,-0.009021929,0.696226797,0.023124716,-0.009760037,0.712863004,0.146164776,-0.210944592,-0.966508271,0.749502659,0,0,288589,48066167369,0,60.05012184,0.015147173,-0.050483658,0.778719315,-3.000146433,-0.034808854,-0.032221252,0.024656317,-0.009115663,0.705369495,,,,0.221710392,-0.243353789,-0.94425814,0,0,0,0,0,0,0,,0.006498486,0.00658282,0.003423576,0.00339073,0.026775414,-0.009021929,0.696226797,0.023124716,-0.009760037,0.712863004,0.146164776,-0.210944592,-0.966508271,0.749502659,339,835
192,17109228438748508,288590,48066333706,0,60.05819639,0.015067101,-0.050475693,0.778647305,-2.998778949,-0.034822772,-0.031877616,0.02477611,-0.009367019,0.704676468,,,,0.218285195,-0.264257676,-0.939425066,0,0,0,0,0,0,0,,0.006288399,0.006220202,0.003401113,0.00341865,0.02690032,-0.00907592,0.696101879,0.023149406,-0.009752521,0.71280349,0.13162868,-0.225636924,-0.96527813,0.579066038,0,0,288590,48066333706,0,60.05819639,0.015067101,-0.050475693,0.778647305,-2.998778949,-0.034822772,-0.031877616,0.02477611,-0.009367019,0.704676468,,,,0.218285195,-0.264257676,-0.939425066,0,0,0,0,0,0,0,,0.006288399,0.006220202,0.003401113,0.00341865,0.02690032,-0.00907592,0.696101879,0.023149406,-0.009752521,0.71280349,0.13162868,-0.225636924,-0.96527813,0.579066038,310,853
193,17109228438915174,288591,48066499805,0,60.06206413,0.014981472,-0.050489382,0.778567888,-2.995827621,-0.034705396,-0.034255751,0.037390488,-0.00792578,0.691675183,,,,0.254222653,-0.317100782,-0.913683718,0,0,0,0,0,0,0,,0.006602495,0.006432733,0.00340189,0.003268964,0.027071543,-0.009106477,0.695909629,0.023156168,-0.009761806,0.712738204,0.143034621,-0.199059246,-0.969492916,0.565523386,0,0,288591,48066499805,0,60.06206413,0.014981472,-0.050489382,0.778567888,-2.995827621,-0.034705396,-0.034255751,0.037390488,-0.00792578,0.691675183,,,,0.254222653,-0.317100782,-0.913683718,0,0,0,0,0,0,0,,0.006602495,0.006432733,0.00340189,0.003268964,0.027071543,-0.009106477,0.695909629,0.023156168,-0.009761806,0.712738204,0.143034621,-0.199059246,-0.969492916,0.565523386,344,820
